Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
350,36,343,2019,9,1,5,57,3138,8.0,2,2
784,16,742,2016,9,1,2,36,7284,4.0,0,1
549,32,1235,2011,4,1,5,63,2735,6.0,0,0
9948,54,248,2011,4,1,1,36,6822,4.0,0,1
1000,36,571,1999,9,0,1,20,421,4.0,1,1
16400,61,893,2011,9,1,5,46,1366,4.0,2,1
2352,58,435,2010,9,1,2,44,1128,4.0,0,1
26030,28,1082,2016,9,0,2,36,6788,4.0,0,1
3136,58,435,2012,9,1,2,46,2150,4.0,0,1
39201,32,802,2010,4,1,5,80,2049,8.0,0,0
11604,5,97,2001,9,0,5,56,2392,6.0,1,2
37633,28,1079,2017,9,1,2,36,3984,4.0,2,1
34497,58,450,2019,9,1,5,46,2930,4.0,0,1
8154,21,684,2003,9,0,5,26,2901,4.0,2,1
74953,36,1295,2018,9,1,5,82,4379,8.0,0,2
15423,8,1090,2012,4,1,1,36,3589,4.0,0,1
314,36,595,2017,9,1,5,36,4070,4.0,0,2
19444,55,724,2014,4,0,5,46,6993,4.0,3,0
14269,58,847,2010,4,1,2,61,4397,6.0,0,0
188,36,601,2014,9,1,1,63,6383,6.0,0,0
706,13,296,2012,9,1,5,65,6359,6.0,0,1
47042,32,1235,2015,4,1,5,63,7341,6.0,0,0
12544,21,684,2009,3,0,5,26,3752,4.0,1,1
16308,23,1305,2020,9,1,5,44,1906,4.0,0,0
26657,58,441,2012,9,1,5,46,1658,4.0,2,1
282,23,1334,2012,9,1,2,44,3557,4.0,0,1
22580,16,356,2013,3,1,6,36,6040,4.0,0,2
34497,36,1486,2010,7,0,1,40,4522,8.0,1,2
314,16,661,2011,4,1,2,46,1163,4.0,0,0
36692,3,1192,2012,4,1,5,59,5864,6.0,2,0
50,5,68,2003,1,0,5,32,3470,4.0,2,2
9722,58,267,2012,3,0,2,26,1856,4.0,2,1
2979,36,990,2012,4,1,1,56,2711,6.0,0,0
51373,23,1305,2015,4,1,1,36,7468,4.0,0,1
8781,39,1107,1992,4,0,1,47,420,4.0,1,0
14884,8,537,2011,9,1,1,36,2223,4.0,0,1
282,58,1212,2018,4,1,5,46,6131,4.0,0,0
6115,21,526,1999,4,0,0,36,4163,4.0,1,0
5959,26,1524,2004,9,0,5,38,7536,6.0,0,1
30583,23,834,2014,7,1,1,46,776,4.0,0,1
4077,5,68,1995,9,0,5,32,4394,4.0,1,2
15053,58,435,2007,9,0,4,44,1658,4.0,0,1
15053,39,1109,2005,4,0,5,36,2048,4.0,0,0
6899,5,68,1998,9,0,5,34,1,4.0,1,2
13485,16,1421,2004,2,0,1,37,1210,4.0,1,1
15994,5,1533,2015,4,1,5,56,3228,6.0,0,0
16308,23,1334,2016,9,1,2,36,3887,4.0,0,1
11290,23,1334,2016,9,1,4,36,4336,4.0,0,1
11917,58,1154,2007,9,0,2,26,4695,4.0,0,1
16869,58,262,2012,3,1,5,26,2086,4.0,0,1
4861,16,742,2014,9,1,2,36,954,4.0,0,1
3763,61,424,1997,2,0,1,34,3985,4.0,1,1
48534,23,1442,2017,4,1,1,30,5317,4.0,0,1
21639,58,505,2014,9,0,5,32,1618,4.0,0,1
8938,16,742,2012,9,0,2,46,3933,4.0,3,1
50,58,870,2007,7,0,5,36,3870,4.0,2,1
22580,28,1079,2016,9,0,5,44,6725,4.0,2,1
16308,16,661,2016,4,0,5,28,0,4.0,0,0
18817,23,633,2014,9,0,5,32,1872,6.0,2,1
4861,58,505,2015,9,1,5,32,1946,4.0,0,1
25716,55,724,2014,4,0,5,46,5532,4.0,0,0
5018,58,435,2013,9,1,2,46,946,4.0,0,1
40,58,1154,2010,9,0,2,32,2699,4.0,0,1
8781,58,1154,2007,3,0,2,26,1987,4.0,0,1
12544,58,1499,2008,3,0,5,22,471,4.0,3,1
20071,58,1176,2013,3,0,2,32,1748,4.0,3,1
392,36,595,2017,9,1,5,36,2163,4.0,0,2
14834,8,1090,2012,4,1,1,36,3448,4.0,0,1
6899,28,1359,2007,4,1,1,36,7362,4.0,0,1
42987,54,1226,2014,4,1,1,36,761,4.0,0,1
20385,36,597,2003,9,1,0,59,1366,6.0,2,2
26971,36,990,2010,4,1,5,63,3418,6.0,2,2
9408,36,575,1999,9,0,1,41,4392,4.0,0,2
50,21,684,2005,3,0,5,22,1856,4.0,0,1
32340,23,1305,2012,4,1,1,36,1435,4.0,0,1
11368,23,633,2007,9,1,5,28,1482,4.0,0,1
862,21,684,2016,4,1,5,26,4550,4.0,0,1
14113,8,537,2012,9,1,5,25,148,4.0,2,1
16621,61,529,2009,6,0,1,47,4682,5.0,1,2
21796,58,446,2012,9,1,2,46,7619,4.0,0,1
21169,41,913,2012,4,0,5,29,1087,4.0,2,1
470,36,990,2011,4,1,1,56,4172,6.0,0,0
29793,36,601,2012,9,1,5,63,5873,6.0,2,0
15367,23,633,2012,9,0,5,32,3,4.0,0,2
549,21,684,2013,3,1,5,26,733,4.0,0,1
32305,27,495,2012,4,1,5,44,7236,4.0,0,1
12544,23,633,2012,9,1,5,32,0,4.0,2,1
19130,23,1340,2013,9,1,5,44,278,4.0,2,1
14426,16,661,2008,4,1,2,46,1810,4.0,0,0
60,5,97,2007,1,1,5,56,2104,8.0,2,0
8154,58,505,2003,3,0,5,28,3141,4.0,1,1
30734,23,1444,2017,4,0,5,29,4298,4.0,0,0
28852,16,661,2015,4,1,5,29,894,4.0,0,1
25089,58,1212,2008,4,0,1,40,1856,4.0,1,0
157,36,990,2012,4,1,1,63,3819,6.0,0,0
42218,23,834,2016,7,1,1,46,7550,4.0,0,1
188,36,601,2014,9,1,1,63,6383,6.0,0,0
470,58,1154,2012,3,1,2,32,4897,4.0,0,1
17249,23,810,2012,9,1,5,69,7467,4.0,0,1
36068,23,1442,2017,4,1,1,36,1513,4.0,0,1
9408,42,1579,2003,7,0,0,28,3077,4.0,1,1
13172,23,1334,2016,9,1,4,36,5476,4.0,0,1
21395,23,633,2016,9,1,4,28,1446,4.0,0,1
17876,58,1154,2011,9,0,2,32,5,4.0,0,1
3920,58,435,2013,9,1,5,46,4460,4.0,0,1
706,3,239,2015,9,1,1,56,1201,6.0,0,0
18817,58,1154,2014,3,1,2,26,7315,4.0,0,1
4704,42,1457,2001,9,0,0,40,2581,4.0,1,1
21953,23,834,2007,6,1,1,45,7106,4.0,1,2
26030,36,335,2013,9,1,5,33,7087,4.0,2,2
14583,46,1032,2008,9,0,1,35,2258,4.0,1,1
16621,61,899,2016,9,1,5,25,6812,4.0,0,1
188,58,1154,2014,3,1,2,32,1717,4.0,0,1
26030,32,863,2010,9,1,5,46,659,6.0,2,2
10820,58,888,2002,7,0,5,44,372,4.0,0,1
549,26,679,2017,4,1,5,56,4244,6.0,0,0
19914,58,1154,2012,3,0,2,32,3362,4.0,3,1
30,58,1154,2009,3,1,2,26,6963,4.0,3,1
706,58,1212,2015,4,1,5,46,7673,4.0,0,0
100,32,842,2011,9,1,2,44,1856,4.0,0,1
14834,23,1334,2011,9,1,5,36,2925,4.0,0,1
11604,58,436,2012,9,1,2,46,7222,4.0,2,1
22580,61,1131,2013,9,1,5,46,6040,5.0,2,1
20297,23,633,2012,9,1,5,28,2307,4.0,0,1
29793,36,601,2014,9,1,1,63,3453,6.0,0,0
13328,21,881,2011,3,0,2,22,2529,4.0,3,1
9565,58,847,2012,4,1,5,63,4255,6.0,0,1
18660,58,1154,2013,9,0,2,32,6575,4.0,0,1
68994,36,990,2014,4,1,1,64,3272,6.0,2,0
13799,42,273,2007,9,1,5,24,2812,4.0,1,1
19707,23,633,2012,9,1,5,28,894,4.0,0,1
28068,23,1444,2017,4,0,5,36,4501,4.0,0,1
27598,16,742,2013,9,1,2,36,2726,4.0,0,1
3763,58,435,2016,4,1,2,46,5039,4.0,0,1
79971,3,237,2016,9,1,5,57,4799,6.0,2,0
34387,8,876,2016,9,1,5,46,2206,4.0,0,1
28225,5,1541,2013,4,1,5,57,749,6.0,2,0
100,28,1079,2014,9,1,5,45,6416,4.0,2,1
20814,23,1442,2012,4,1,1,36,2501,4.0,0,1
11992,8,537,2012,9,1,1,36,3562,4.0,0,1
25716,32,934,2016,9,1,5,80,5350,8.0,0,2
9408,35,1474,2007,3,0,5,26,1553,4.0,0,1
30,58,1154,2007,9,0,2,26,4564,4.0,0,1
31361,16,1054,2014,1,1,5,67,1087,6.0,2,2
470,58,1154,2015,3,1,2,32,2880,4.0,0,1
15367,21,684,2013,3,0,2,26,2250,4.0,0,1
15367,23,1334,2010,9,0,5,44,1045,4.0,2,1
706,58,435,2014,9,1,2,46,597,4.0,0,1
1882,58,291,2016,9,1,2,46,5829,4.0,0,1
17249,16,356,2013,3,0,2,36,3221,4.0,0,1
5645,36,324,1995,9,0,5,40,4469,4.0,1,2
10976,55,309,2008,4,1,5,65,4394,6.0,0,0
24559,23,834,2014,7,1,1,46,6444,4.0,0,1
1176,23,1334,2012,9,1,2,44,0,4.0,0,1
26033,58,262,2014,10,1,2,26,4955,4.0,0,1
3136,8,658,2013,4,1,5,44,2398,4.0,0,1
22266,16,356,2014,3,1,6,36,88,4.0,2,1
706,21,881,2011,3,1,2,22,4291,4.0,0,1
2901,41,913,2013,4,1,5,28,2335,4.0,0,1
17876,58,1154,2010,9,0,5,32,3140,4.0,0,1
470,58,435,2010,9,1,5,46,0,4.0,0,1
2666,5,98,2011,1,1,5,56,6499,6.0,0,2
5500,41,932,2007,7,0,0,36,3140,4.0,0,1
24462,16,1054,2011,1,1,5,67,1210,6.0,0,2
627,8,658,2013,4,1,5,44,2176,4.0,0,1
29166,23,1305,2013,4,1,1,36,5727,4.0,0,1
10036,58,267,2013,3,0,2,26,659,4.0,0,1
9095,42,491,2007,10,0,1,23,2812,4.0,1,1
13589,23,243,2014,9,1,1,28,1618,4.0,0,1
25243,21,684,2014,3,1,5,26,4234,4.0,0,1
12720,23,1334,2010,9,1,5,36,437,4.0,0,1
12231,58,262,2013,3,0,2,26,2812,4.0,3,1
3450,26,1564,2012,0,1,5,86,7119,8.0,0,2
470,8,537,2019,7,1,5,24,5225,4.0,0,1
6272,35,1026,2002,9,0,5,42,3522,4.0,1,1
58579,54,1226,2017,4,1,1,40,5950,4.0,0,1
61154,58,435,2019,9,1,5,44,2,4.0,2,1
3136,23,633,2016,3,1,5,36,5077,4.0,0,1
50,23,633,2013,9,0,4,32,7536,4.0,2,1
26657,41,1142,2000,4,0,1,57,4566,4.0,1,0
29793,8,431,2013,1,0,5,65,1182,6.0,2,2
10976,36,578,2004,9,0,1,41,3946,4.0,2,2
2822,58,1212,2010,4,1,5,46,1372,4.0,0,0
11604,23,1334,2015,9,1,4,36,5074,4.0,0,1
16308,32,803,2010,4,1,5,80,4810,8.0,0,0
16621,16,1421,2005,6,0,1,45,4764,4.0,1,2
15681,8,537,2012,9,0,5,25,1512,4.0,1,1
66479,23,1442,2019,4,1,2,36,6861,4.0,0,1
470,16,742,2015,9,1,2,36,4867,4.0,0,1
22894,58,435,2014,9,1,5,46,7464,4.0,2,1
62355,23,1305,2017,4,1,1,36,6751,4.0,0,1
17035,54,248,2011,4,1,1,36,2097,4.0,0,1
4234,58,435,2013,9,1,2,46,4084,4.0,0,1
94,55,724,2013,9,1,5,46,6738,4.0,0,0
10976,36,1274,1986,9,1,5,73,3985,8.0,0,2
13987,8,298,2012,3,1,5,28,468,4.0,0,1
19130,58,1154,2013,3,0,2,32,347,4.0,0,1
14426,61,893,2012,9,1,4,46,2431,5.0,0,1
11133,21,684,2012,3,0,2,22,1987,4.0,3,1
22894,28,1079,2015,3,0,2,44,7285,4.0,0,1
282,36,990,2008,4,1,1,56,3374,6.0,0,0
2666,21,246,2010,9,1,5,63,3772,6.0,0,1
46728,58,1212,2018,4,1,5,46,5602,4.0,0,0
17876,5,152,2008,9,1,5,56,3470,6.0,3,2
56136,36,595,2017,9,1,5,36,5591,4.0,0,2
25264,23,834,2014,7,1,1,46,3106,4.0,0,1
6586,21,684,2004,3,0,5,22,3237,4.0,3,1
87021,36,1374,2013,6,1,1,41,3752,8.0,1,2
251,23,1334,2012,9,1,2,44,3970,4.0,0,1
30420,58,847,2014,4,1,5,63,7502,6.0,0,0
21953,41,1314,2016,9,0,5,32,5864,4.0,0,1
47000,58,291,2014,9,1,2,46,6681,4.0,2,1
549,55,724,2012,4,1,5,46,1791,4.0,0,0
470,32,802,2017,4,1,5,80,6498,8.0,0,0
55845,21,684,2018,3,1,5,26,4387,4.0,0,1
392,23,633,2013,9,1,5,32,2063,4.0,0,1
3136,21,1072,2005,7,0,5,44,418,4.0,2,1
14900,55,877,2011,3,0,5,36,1087,4.0,2,0
5331,58,435,2015,9,1,5,46,3820,4.0,0,1
13900,61,893,2013,9,0,5,36,7502,4.0,2,1
11290,58,1154,2008,9,0,5,26,3604,4.0,0,1
26971,39,1095,2013,4,0,5,56,1010,6.0,0,0
5959,58,435,2014,9,1,2,46,0,4.0,0,1
549,35,422,2011,9,1,5,46,3416,4.0,0,1
43592,41,1264,2018,4,1,5,36,6503,4.0,2,0
3293,28,1354,2018,4,1,5,44,5928,4.0,0,1
36899,23,834,2014,7,1,1,46,7164,4.0,0,1
51194,23,1305,2017,4,1,1,36,550,4.0,0,1
21768,8,1090,2012,4,1,1,36,7168,4.0,0,1
35043,54,1226,2013,4,1,1,36,7420,4.0,0,1
10349,58,262,2012,3,1,2,26,2700,4.0,3,1
14426,55,536,2019,9,1,5,36,1059,4.0,0,0
15681,8,537,2012,9,0,5,25,1512,4.0,1,1
23521,16,356,2015,3,1,6,36,2674,4.0,2,1
26657,24,766,2008,1,1,5,67,1887,6.0,1,2
9408,36,583,2000,9,0,5,44,3888,6.0,1,2
24148,58,1154,2014,9,0,2,32,1242,4.0,0,1
4704,61,816,1996,3,0,0,36,4210,4.0,1,1
12544,58,1162,2014,3,0,2,26,5809,4.0,0,1
282,6,1258,2011,9,1,5,44,3597,4.0,0,1
32744,23,1305,2015,4,1,1,36,2576,4.0,0,1
22580,61,1120,2014,9,1,5,32,6879,6.0,2,1
13799,36,583,2004,9,1,5,44,7509,6.0,2,2
8151,58,1498,2005,3,0,5,22,2925,4.0,0,1
15367,58,1154,2010,3,0,2,32,3763,4.0,0,1
29793,58,375,2019,4,1,5,36,5220,4.0,0,1
314,36,601,2011,9,1,1,63,1240,6.0,0,2
4547,23,1334,2012,9,1,2,44,3983,4.0,0,1
16778,28,1079,2014,9,1,5,36,5067,4.0,0,1
6899,28,1359,2007,4,1,1,36,6955,4.0,0,1
6586,42,273,1998,9,0,5,28,3522,4.0,1,1
6586,58,1498,2004,9,0,5,26,2656,4.0,0,1
22260,58,435,2012,9,1,5,46,6503,4.0,2,1
14113,23,1466,2013,1,0,5,28,7317,4.0,1,1
26343,61,1120,2016,9,1,5,33,7190,4.0,2,1
20071,36,997,2004,4,1,0,63,2581,6.0,2,0
1019,8,658,2012,4,1,5,56,4724,6.0,0,0
4077,5,68,1999,9,0,0,34,766,4.0,1,2
12544,32,1235,2015,4,1,5,63,7401,6.0,0,0
13485,8,456,2012,4,1,5,56,2020,10.0,2,0
3450,36,586,1992,9,0,0,48,0,6.0,1,2
470,41,913,2011,4,1,5,28,0,4.0,0,1
30,58,1154,2008,9,1,2,28,5354,4.0,0,1
43868,54,248,2016,4,1,1,28,6464,4.0,0,1
3763,58,435,2013,9,1,2,46,971,4.0,0,1
6272,32,803,2013,4,1,5,80,3197,8.0,0,0
12544,23,1334,2015,9,1,4,36,5813,4.0,0,1
35610,54,248,2017,4,1,5,28,6584,4.0,0,1
55638,23,1305,2014,4,1,1,36,7365,4.0,0,1
18798,23,633,2011,9,1,5,28,2112,4.0,0,1
7500,41,1011,2012,3,0,5,20,6324,3.0,0,1
1411,41,1262,2011,4,1,5,46,1346,4.0,0,0
29793,41,913,2015,4,0,5,29,4324,4.0,2,0
53872,54,1226,2016,4,1,1,40,1834,4.0,0,1
36065,36,333,2014,9,1,5,33,6617,4.0,0,2
2038,58,1154,2015,4,1,2,32,177,4.0,0,1
9500,58,262,2014,3,0,2,26,7536,4.0,0,1
706,32,413,2011,3,1,2,32,651,4.0,0,1
23521,36,1481,2004,7,1,4,59,3808,6.0,2,2
15524,28,1082,2014,9,0,2,44,4085,4.0,0,1
14740,58,1170,2014,3,0,2,26,1927,4.0,3,1
3136,21,1072,2012,9,1,5,63,0,6.0,0,1
9252,36,601,2012,9,1,1,56,2477,6.0,0,2
25716,38,520,2011,4,1,5,29,2791,4.0,2,0
27065,23,633,2015,9,1,5,28,141,4.0,0,1
392,58,119,2013,4,1,5,71,3011,6.0,0,2
11604,16,360,2012,3,1,2,36,626,4.0,0,1
12544,41,1262,2011,4,1,5,46,5907,4.0,0,1
12544,42,273,2007,10,0,5,24,1856,4.0,1,1
9408,62,1291,2011,9,0,5,47,3,5.0,2,1
18100,58,1154,2012,3,0,2,32,586,2.0,0,1
392,58,435,2012,9,1,2,46,5544,4.0,0,1
19444,41,919,2010,4,0,5,29,2235,4.0,2,1
15367,28,1354,2010,4,1,1,40,6847,4.0,0,1
8311,21,481,2013,4,1,2,26,1675,4.0,0,1
18817,58,1154,2013,9,0,2,32,3121,4.0,0,1
34074,23,810,2014,1,1,5,36,6316,4.0,0,1
8154,35,1474,2005,9,1,5,26,0,4.0,0,0
470,32,413,2015,3,1,2,32,598,4.0,0,1
9408,36,597,2001,9,0,5,59,3138,6.0,0,2
21796,58,435,2017,9,1,5,46,5438,4.0,2,1
53185,21,481,2018,9,1,5,36,4976,4.0,0,1
22649,54,1226,2011,4,1,1,36,1186,4.0,0,1
627,36,601,2012,9,1,1,63,4544,6.0,0,0
11917,36,597,2003,9,1,0,59,0,6.0,0,2
38251,8,876,2016,9,1,5,46,1136,4.0,0,1
33575,23,633,2018,9,1,5,28,6314,4.0,0,1
3500,42,273,1996,10,0,5,28,4393,4.0,1,1
549,3,1232,2016,3,1,5,71,502,8.0,0,0
15053,21,691,2013,3,0,2,22,550,4.0,3,1
941,32,802,2014,4,1,5,80,3154,8.0,0,0
17876,23,633,2016,9,0,5,36,5796,4.0,1,1
7840,16,1421,1996,6,0,1,46,0,4.0,1,2
27911,3,219,2011,9,1,5,37,1753,4.0,2,0
16621,16,356,2014,9,1,2,36,3913,6.0,0,1
4077,3,1192,2010,4,1,5,59,4232,6.0,0,0
10349,16,742,2013,9,1,5,29,659,4.0,2,1
18189,16,742,2014,9,0,5,46,1254,4.0,2,1
12432,11,937,2011,9,1,5,28,2187,4.0,0,1
15132,23,633,2010,9,1,5,28,123,4.0,0,1
4861,36,601,2012,9,1,1,63,1094,6.0,0,2
126322,16,682,2016,9,1,5,63,4686,4.0,0,1
4600,36,316,2001,9,1,5,36,4367,4.0,0,2
13485,8,456,2007,8,1,1,37,767,4.0,0,1
549,36,990,2012,4,1,1,56,2440,6.0,0,0
627,41,1314,2017,9,1,5,32,1880,4.0,0,1
314,16,661,2011,4,1,2,46,1163,4.0,0,0
43714,23,1442,2018,4,1,1,30,4990,4.0,0,1
54882,32,1235,2015,4,1,5,63,4881,6.0,2,1
12544,58,1154,2008,3,0,2,26,2610,4.0,3,1
44517,23,834,2016,10,1,1,46,961,4.0,0,1
65024,16,676,2013,4,1,5,63,5377,4.0,0,1
11447,32,413,2014,3,1,2,32,1238,4.0,0,1
13700,56,831,2006,4,0,5,49,4385,6.0,0,0
1646,36,990,2014,4,1,1,63,0,6.0,0,0
549,35,423,2011,9,1,5,67,1299,6.0,0,0
17876,58,1154,2009,3,1,5,32,3333,4.0,3,1
23304,8,1090,2016,4,1,1,28,858,4.0,0,1
15367,23,1334,2015,9,1,4,36,4240,4.0,0,1
23000,58,1154,2014,3,0,2,32,6416,4.0,0,1
4704,61,893,1999,9,0,5,36,3844,4.0,1,1
13172,23,633,2013,9,0,5,32,6963,4.0,2,1
549,58,1154,2013,4,1,2,32,4380,4.0,0,1
282,36,990,2008,4,1,1,56,3374,6.0,0,0
13799,9,532,2005,0,1,5,56,3,8.0,0,2
17346,23,834,2012,10,1,1,46,3605,4.0,0,1
17249,23,1334,2013,9,1,2,44,586,4.0,0,1
34497,5,162,2011,9,1,5,57,2054,6.0,2,2
470,32,413,2011,3,1,2,32,3579,4.0,0,1
19080,8,1090,2014,4,1,1,28,2203,4.0,0,1
43278,32,802,2011,4,1,5,80,2172,8.0,0,0
2038,58,1154,2015,9,1,2,32,177,4.0,0,1
5959,42,278,2000,9,0,0,28,2829,4.0,0,1
23436,23,834,2014,7,1,1,46,2538,4.0,0,1
7213,36,385,2000,1,0,5,36,3549,4.0,0,2
14269,5,1532,2015,4,1,5,36,7551,4.0,0,0
13589,23,243,2012,9,1,1,28,567,4.0,0,1
3450,32,1235,2010,4,1,5,63,1382,6.0,0,1
20005,54,248,2010,4,1,1,36,843,4.0,0,1
9408,39,1048,2003,4,1,0,69,43,6.0,2,0
9252,23,1334,2015,9,1,4,36,5594,4.0,0,1
18503,38,500,2014,1,1,5,27,7165,3.0,1,1
17249,58,1154,2011,3,0,2,32,1578,4.0,3,1
157,36,990,2012,4,1,1,56,1688,6.0,0,0
14740,5,152,2009,9,1,5,56,4161,6.0,2,2
17876,58,1154,2010,3,0,2,32,1856,4.0,3,1
3763,11,811,2009,9,1,5,28,7397,4.0,0,1
470,24,766,2011,9,1,5,67,2116,6.0,0,2
12074,36,990,2011,4,1,1,56,3830,6.0,0,0
50178,16,630,2016,4,1,5,37,6962,4.0,2,0
17249,16,661,2010,4,1,2,46,1182,4.0,0,1
6586,5,73,1996,1,0,5,36,4812,6.0,1,2
28830,54,929,2014,4,1,1,36,6620,4.0,0,1
392,13,296,2012,9,1,5,65,4769,6.0,0,1
94083,5,1533,2015,4,1,1,56,2165,6.0,0,0
11917,21,881,2010,9,0,5,22,2476,4.0,2,1
8781,21,684,2009,3,0,5,22,2812,4.0,0,1
62722,5,1556,2012,4,1,5,57,7502,6.0,2,0
1333,16,661,2008,4,1,2,6,4757,4.0,0,1
2587,16,742,2015,9,1,2,36,7264,4.0,0,1
314,26,1287,2003,9,1,5,56,0,6.0,0,2
14000,28,1146,2017,9,0,5,20,5359,4.0,1,1
5488,58,375,2019,4,1,5,36,6896,4.0,0,1
9722,58,435,2018,9,1,2,46,1062,4.0,0,1
314,36,601,2011,9,1,1,63,1240,6.0,0,2
3293,58,1154,2010,3,1,2,32,2152,4.0,0,1
282,3,219,2013,9,1,5,36,2100,4.0,0,0
23521,58,1212,2015,4,1,5,46,5958,4.0,0,0
12858,8,537,2012,9,0,5,25,872,4.0,2,1
1019,23,633,2017,9,1,5,28,3935,4.0,0,1
8781,39,251,2002,4,0,5,37,2392,4.0,2,0
2800,60,31,1981,9,1,5,22,5826,4.0,1,1
6272,8,537,2009,9,1,5,28,5492,4.0,0,1
12544,23,1334,2015,9,1,4,36,6047,4.0,0,1
549,5,152,2015,9,1,5,36,723,4.0,0,2
28225,5,1525,2013,4,1,5,36,309,12.0,2,1
16308,58,511,2012,9,0,5,32,942,4.0,0,1
22266,36,990,2012,4,1,1,63,2980,6.0,0,0
2430,36,601,2008,9,1,1,56,2599,6.0,0,2
314,58,1154,2010,3,1,2,32,4272,4.0,0,1
4234,58,1154,2015,3,1,2,32,930,4.0,0,1
1490,27,826,2017,4,1,5,65,5284,6.0,0,1
17634,23,860,2012,3,1,1,28,2782,4.0,0,1
11992,23,633,2007,9,1,5,28,1883,4.0,0,1
23521,61,893,2017,9,1,5,25,4209,4.0,1,1
3920,58,1154,2008,3,0,2,26,4700,4.0,0,1
19757,38,520,2011,4,1,5,28,742,4.0,1,1
10976,13,296,2012,9,0,5,44,372,4.0,2,1
10000,41,1151,2004,7,0,0,46,0,4.0,0,0
13799,23,1334,2015,9,1,4,36,4417,4.0,0,1
94,58,435,2013,9,1,5,46,3204,4.0,0,1
77775,5,1533,2014,4,1,5,64,2112,6.0,2,0
10192,21,684,2014,3,0,2,25,0,4.0,0,1
20071,58,435,2012,9,1,5,46,7464,4.0,2,1
2352,18,242,2011,4,1,5,65,2640,6.0,0,1
30583,23,1305,2014,4,1,1,36,3361,4.0,0,1
9095,55,724,2013,4,1,5,46,2531,4.0,3,0
470,58,375,2019,4,1,5,36,232,4.0,0,1
9500,36,597,2000,9,1,5,59,0,6.0,2,2
6899,61,1120,2001,9,0,0,33,0,4.0,1,1
44247,23,1305,2015,4,1,1,36,1984,4.0,0,1
2300,16,1421,2003,6,0,1,45,1155,4.0,1,2
15681,23,1334,2016,9,1,4,36,3855,4.0,0,1
29793,28,1354,2014,4,1,1,36,5223,4.0,0,1
16894,23,633,2010,9,1,5,28,6571,4.0,0,1
14426,16,661,2011,4,1,5,44,1087,4.0,0,0
16935,58,1154,2013,3,0,2,26,7370,4.0,2,1
1490,32,803,2013,4,1,5,80,1990,8.0,0,0
3763,61,816,1996,3,0,5,28,3470,4.0,1,1
25205,23,832,2014,9,1,5,56,3907,4.0,0,1
15681,28,1079,2014,9,1,5,44,7633,4.0,0,1
2038,21,481,2015,9,1,5,32,6975,4.0,0,1
15677,8,1090,2016,4,1,1,28,4426,4.0,0,1
22423,23,834,2012,7,1,1,46,6767,4.0,0,1
32954,23,1442,2015,4,1,1,36,137,4.0,0,1
862,16,661,2010,4,1,2,46,2578,4.0,0,1
63839,16,676,2014,4,1,5,63,5457,4.0,0,1
314,16,742,2014,9,1,2,36,954,4.0,0,1
2822,36,214,1987,9,0,5,36,3752,4.0,1,2
106957,32,1060,2016,4,1,2,46,5750,4.0,0,1
18654,23,834,2011,7,1,1,46,6487,4.0,0,1
10976,23,1334,2015,9,1,4,36,4488,4.0,0,1
16766,8,537,2012,9,1,1,36,7345,4.0,0,1
14113,61,893,2012,9,1,5,46,767,5.0,2,1
1254,3,219,2014,9,1,5,36,5175,4.0,0,0
19757,16,356,2013,3,0,2,36,6617,4.0,0,1
26030,8,1502,2017,3,1,2,26,5660,4.0,0,1
10663,58,847,2016,4,1,2,63,350,6.0,0,0
2500,42,516,1996,3,0,5,28,3338,4.0,1,1
25716,6,655,2016,4,0,5,25,118,4.0,2,1
27889,23,1305,2011,4,1,1,36,1911,4.0,0,1
12544,42,273,2008,3,0,5,24,2038,6.0,1,1
7213,5,1533,2012,4,1,1,56,4147,6.0,0,0
12544,58,1154,2007,9,1,2,26,1856,4.0,0,1
21953,41,914,2012,4,1,5,29,5839,4.0,0,1
5018,32,802,2015,4,1,5,80,2881,8.0,0,0
42218,23,834,2016,7,1,1,46,7550,4.0,0,1
5331,39,806,2003,9,0,5,37,7106,4.0,2,1
60684,32,1059,2016,4,1,5,37,4909,4.0,0,1
7056,13,1210,2012,9,1,5,95,0,8.0,0,1
188,8,1502,2017,3,1,2,26,989,4.0,0,1
9063,54,1226,2009,4,1,1,49,6829,4.0,0,1
22266,32,1235,2015,4,1,5,63,5812,6.0,0,0
25264,23,834,2014,7,1,1,46,3106,4.0,0,1
20385,41,913,2011,4,1,5,29,1254,4.0,0,1
20071,58,1162,2014,9,0,2,26,5592,4.0,3,1
6899,42,273,1998,9,0,5,28,1856,4.0,1,1
30,21,684,2007,3,0,5,22,0,4.0,0,1
15900,58,1154,2011,9,0,2,32,2165,4.0,0,1
1725,32,413,2015,3,1,2,32,7500,4.0,0,1
16894,54,248,2011,4,1,1,36,1737,4.0,0,1
25763,8,456,2015,4,1,1,40,6893,4.0,0,1
8778,8,1358,2014,9,1,5,16,4754,4.0,0,1
20385,16,1421,2001,6,1,1,45,3752,6.0,1,2
314,18,242,2001,8,1,5,84,4691,8.0,0,2
25089,36,986,2007,4,1,1,56,2700,6.0,2,0
25889,23,633,2014,9,1,5,28,7120,4.0,0,1
17249,39,1107,1997,4,1,1,52,2141,4.0,0,0
16308,62,1452,2010,2,0,1,29,2714,4.0,1,1
